      DFX16864N      DFX16864R      DFX19798N      DFX19798R      DFX34215N      DFX34215R      DSX16864N      DSX16864R      DSX34215N      DSX34215R      Dmock  Dshield
s__Escherichia_coli	94.74414	4.36522	0.0	0.763	0.0	11.54533	0.0	27.41784	0.0	67.38689	19.93058	0.0
s__Staphylococcus_sp_MI_10_1553	5.03049	0.0	4.28887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Corynebacterium_auriscanis	0.22537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_fragilis	0.0	55.1866	0.0	9.83831	0.0	25.32408	0.0	0.0	0.0	1.15413	0.0	0.0
s__Bacteroides_uniformis	0.0	6.05644	0.0	1.08099	0.0	1.36225	0.0	0.0	0.0	0.0	0.0	0.0
s__Mediterraneibacter_gnavus	0.0	3.99039	0.0	0.78314	0.0	1.75942	0.0	0.0	0.0	0.0	0.0	0.0
s__Blautia_hansenii	0.0	3.48134	0.0	0.25669	0.0	21.68224	0.0	0.0	0.0	0.0	0.0	0.0
s__Phocaeicola_dorei	0.0	2.95712	0.0	3.09147	0.0	3.0972	0.0	0.0	0.0	0.0	0.0	0.0
s__Fusobacterium_varium	0.0	2.79319	0.0	4.09838	0.0	2.71785	0.0	0.0	0.0	0.11541	0.0	0.0
s__Coprococcus_phoceensis	0.0	2.5744	0.0	0.04611	0.0	6.92584	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_thetaiotaomicron	0.0	2.12363	0.0	0.0	0.0	1.76519	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_ovatus	0.0	1.83994	0.0	0.59355	0.0	0.14683	0.0	0.0	0.0	0.0	0.0	0.0
s__Thomasclavelia_ramosa	0.0	1.76445	0.0	0.07485	0.0	4.13797	0.0	0.0	0.0	0.0	0.0	0.0
s__Megamonas_funiformis	0.0	1.74908	0.0	0.0	0.0	0.03362	0.0	0.0	0.0	0.0	0.0	0.0
